name,total electrons,R1,RHF Energy (Hartree),Nuclear energy,MP2 Energy,CCSD Energy,CCSD(T) Energy,CCSDT Energy,CCSDTQ Energy,FCI Energy (Hartree)
3-O2,16,1.216,-149.6063211,27.85143215,-149.9877147,-149.9746682,-149.9857072,-149.9858044,-149.9877409,-149.9879676
1-O2,16,1.2312,-149.5378063,27.50707796,-149.9222274,-149.9225597,-149.9371813,-149.9424077,-149.9486352,-149.9492627
3-CH2,8,,-38.92132173,6.05961855,-39.01920791,-39.03996486,-39.04177275,-39.04215841,-39.04224453,-39.04224764
1-CH2,8,,-38.88047504,5.9285953,-38.99138102,-39.01964169,-39.02258422,-39.02329704,-39.02348043,-39.02348677
CH3,9,,-39.5591726,9.53872627,-39.69059437,-39.71362167,-39.71631284,-39.71672469,-39.71685022,-39.71685692
CH4,10,,-40.19826721,13.26858846,-40.36013,-40.38384617,-40.38762699,-40.38802914,-40.38818046,-40.38819103
C2H,13,,-76.13747933,19.73093558,-76.37062719,-76.38984252,-76.40128816,-76.40205381,-76.40308872,-76.40324397
H2O,10,,-76.02611384,9.11488634,-76.22866274,-76.23820133,-76.24130506,-76.24147003,-76.24193581,-76.24195454
NH2,9,,-55.56198911,7.44619593,-55.71078654,-55.73027518,-55.73302564,-55.73337396,-55.73360787,-55.73361879
NH3,10,,-56.19464006,11.80162621,-56.38247113,-56.39882975,-56.40280221,-56.40308275,-56.40341196,-56.40343417
C2H2,14,,-76.82276076,24.29733749,-77.08266069,-77.09919406,-77.11086523,-77.11124111,-77.1122327,-77.11238427
C6H6,42,,-230.7218191,203.1535097,-231.5057575,-231.5452729,-231.5813277,-231.5817229,-231.5841929,-231.5860191
Ba,10,,-25.09501789,0,-25.11331195,-25.11917862,-25.11917862,-25.11917856,-25.11917856,-25.119176
Ba,9,,-24.93768967,0,-24.93768967,-24.93768967,-24.93768967,-24.93768967,-24.93768967,-24.937688
Ba2,19,4.78,-50.05588474,11.07065295,-50.08456681,-50.09451598,-50.09593693,-50.09641006,-50.09641006,-50.096407
Sr2,19,4.334,-60.5320938,12.20990334,-60.56237737,-60.57193169,-60.57319779,-60.5735741,-60.5735741,-60.573564
Ca2,19,3.92,-72.73262294,13.49941865,-72.76535925,-72.77550427,-72.77683122,-72.77721581,-72.77721581,-72.777204
Mg2,23,3.052,-399.018857,24.9677321,-399.056864,-399.0672687,-399.0684895,-399.0687761,-399.0687761,-399.068776
Be2,7,2.234,-28.90677927,3.78998898,-28.95376689,-28.9682289,-28.97006294,-28.97050005,-28.97050005,-28.9705
TiO2,38,,-998.1251114,124.5883906,-998.7307242,-998.6633448,-998.7125993,-998.7122943,-998.7175297,
TiO2+,37,,-997.7768765,-997.7768765,-998.39703,-998.323905,-998.3771821,-998.3770345,-998.3830282,
VCH,30,,-981.124135,50.18309506,-981.5400479,-981.5005648,-981.5367567,-981.536522,-981.5408197,
VCH+,29,,-980.9056896,49.97561588,-981.2941291,-981.2644915,-981.2965323,-981.2957462,-981.300457,
C6H5CH2,49,,-269.2178225,258.2455624,-270.4435255,-270.4408021,-270.5070893,,,
C6H5CH2+,48,,-268.9878115,258.7567533,-270.1787765,-270.1769276,-270.2432341,,,
