molecule,atoms,actual_normalized_target,predicted_normalized_target,error_normalized_target,actual_L_minus_D,predicted_L_minus_D,error_L_minus_D,error_L_minus_D_kcal_mol,actual_L,predicted_L,error_L,error_L_kcal_mol
3-O2,2,-1.416874999904394e-05,-2.2088687e-05,-7.919936820144358e-06,-0.00022669999998470303,-0.00035341898910701275,-0.00012671898912230972,-0.07951730614515146,-149.9879676,-149.9880943189891,-0.00012671898912230972,-0.07951730614515146
1-O2,2,-3.92187499986818e-05,-0.00027401617,-0.00023479742262644265,-0.0006274999999789088,-0.004384258762001991,-0.0037567587620230825,-2.3573999339983427,-149.9492627,-149.95301945876201,-0.0037567587620230825,-2.3573999339983427
3-CH2,3,-3.887500001908961e-07,-4.1421375e-05,-4.103262549914888e-05,-3.110000001527169e-06,-0.0003313710039947182,-0.000328261003993191,-0.2059867343547633,-39.04224764,-39.04257590100399,-0.000328261003993191,-0.2059867343547633
1-CH2,3,-7.92499999846541e-07,-4.066366e-05,-3.987116091153098e-05,-6.339999998772328e-06,-0.00032530928729102015,-0.00031896928729224783,-0.20015609849947114,-39.02348677,-39.02380573928729,-0.00031896928729224783,-0.20015609849947114
CH3,4,-7.444444444596835e-07,-0.000100472906,-9.97284611704193e-05,-6.700000000137152e-06,-0.0009042561505339108,-0.0008975561505337737,-0.5632245624652978,-39.71685692,-39.71775447615053,-0.0008975561505337737,-0.5632245624652978
CH4,5,-1.0570000000598156e-06,-0.00011763419,-0.000116577190246403,-1.0570000000598156e-05,-0.0011763419024646282,-0.00116577190246403,-0.7315323607433011,-40.38819103,-40.389356801902466,-0.00116577190246403,-0.7315323607433011
C2H,3,-1.1942307692764258e-05,-0.00026670756,-0.0002547652528204043,-0.00015525000000593536,-0.0034671982866711915,-0.003311948286665256,-2.0782773574170283,-76.40324397,-76.40655591828667,-0.003311948286665256,-2.0782773574170283
H2O,3,-1.8729999993638557e-06,-9.873601e-05,-9.68630108417301e-05,-1.8729999993638557e-05,-0.0009873601084109396,-0.000968630108417301,-0.6078241107028322,-76.24195454,-76.24292317010841,-0.000968630108417301,-0.6078241107028322
NH2,3,-1.2133333334595086e-06,-0.00015115923,-0.00014994589391016512,-1.0920000001135577e-05,-0.0013604330451926216,-0.001349513045191486,-0.8468315814750642,-55.73361879,-55.73496830304519,-0.001349513045191486,-0.8468315814750642
NH3,4,-2.2209999997357956e-06,-0.00026204728,-0.00025982628055771785,-2.2209999997357954e-05,-0.0026204728055745363,-0.0025982628055771784,-1.6304332948649296,-56.40343417,-56.406032432805574,-0.0025982628055771784,-1.6304332948649296
C2H2,4,-1.082642857141991e-05,-0.0003447933,-0.00033396688368014793,-0.00015156999999987875,-0.00482710637152195,-0.004675536371522071,-2.9339411529574435,-77.11238427,-77.11705980637153,-0.004675536371522071,-2.9339411529574435
C6H6,12,-4.348095238052944e-05,-0.00016621615,-0.0001227351997575473,-0.0018261999999822365,-0.006981078389799222,-0.005154878389816986,-3.234732583515667,-231.5860191,-231.5911739783898,-0.005154878389816986,-3.234732583515667
Ba,1,2.5600000022052425e-07,0.00011075057,0.00011049456681853088,2.5600000022052427e-06,0.001107505668187514,0.0011049456681853087,0.6933633512972949,-25.119176,-25.118071054331814,0.0011049456681853087,0.6933633512972949
Ba,1,1.8555555551339845e-07,0.00011808584,0.00011790028248389224,1.669999999620586e-06,0.0010627725423546508,0.0010611025423550302,0.6658513952506626,-24.937688,-24.936626897457646,0.0010611025423550302,0.6658513952506626
Ba2,2,1.6105263144158685e-07,-0.00011078581,-0.00011094686418887609,3.0599999973901504e-06,-0.0021049304195912555,-0.0021079904195886456,-1.3227829602056516,-50.096407,-50.09851499041959,-0.0021079904195886456,-1.3227829602056516
Sr2,2,5.315789475969867e-07,-2.3231943e-05,-2.3763522434786698e-05,1.0100000004342746e-05,-0.0004414069262566045,-0.00045150692626094724,-0.28332465979108074,-60.573564,-60.57401550692626,-0.00045150692626094724,-0.28332465979108074
Ca2,2,6.215789475642228e-07,-2.8986105e-06,-3.5201894938178443e-06,1.1810000003720234e-05,-5.507360037881881e-05,-6.688360038253904e-05,-0.041970061192446693,-72.777204,-72.77727088360038,-6.688360038253904e-05,-0.041970061192446693
Mg2,2,4.34782459310752e-09,0.00013263444,0.00013263008760650732,9.999996564147295e-08,0.00305059201491531,0.0030504920149496684,1.9142111938090516,-399.068776,-399.06572550798506,0.0030504920149496684,1.9142111938090516
Be2,2,7.142856718798742e-09,-0.00020991998,-0.0002099271202078106,4.999999703159119e-08,-0.0014694398414576426,-0.0014694898414546742,-0.9221181009213811,-28.9705,-28.971969489841456,-0.0014694898414546742,-0.9221181009213811
TiO2,3,,0.0017331773,,,0.06586073897778988,,,,-998.6516689610222,,
TiO2+,3,,0.0016227067,,,0.06004014611244202,,,,-998.3229880538876,,
VCH,3,,0.0011282922,,,0.033848765306174755,,,,-981.5069709346939,,
VCH+,3,,0.00032976043,,,0.009563052386511117,,,,-981.2908939476135,,
C6H5CH2,14,,,,,,,,,,,
C6H5CH2+,14,,,,,,,,,,,
